query,positive,negative,positive_chunk_id,negative_chunk_id,positive_url,negative_url
Tóm tắt nội dung chương trình đào tạo trong tài liệu K19_CTDT_CNTT_150HC_V6.docx,"DBMS330284 | Hệ quản trị cơ sở dữ liệu | 3(2+1) | DBSY230184, WIPR230579 ARIN330585 | Trí tuệ nhân tạo | 3(2+1) | DIGR130485, DASA230179 IPPA233277 | Lập trình Python | 3(2+1) Tổng | Tổng | Tổng | 42 STT | STT | Mã môn học | Tên học phần | Tên học phần | Số tín chỉ | Mã MH trước, MH tiên quyết Chuyên ngành công nghệ phần mềm (CNPM) | Chuyên ngành công nghệ phần mềm (CNPM) | Chuyên ngành công nghệ phần mềm (CNPM) | Chuyên ngành công nghệ phần mềm (CNPM) | Chuyên ngành công nghệ phần mềm (CNPM) WESE331479 | Bảo mật web | Bảo mật web | 3(2+1) | INSE330380, WEPR330479 OOSD330879 | Thiết kế phần mềm hướng đối tượng | Thiết kế phần mềm hướng đối tượng | 3(2+1) | OOPR230279 MOPR331279 | Lập trình di động | Lập trình di động | 3(2+1) | DBSY230184 SOTE431079 | Kiểm thử phần mềm | Kiểm thử phần mềm | 3(2+1) | SOEN33067, DBSY230184 MTSE431179 | Các công nghệ phần mềm mới | Các công nghệ phần mềm mới | 3(2+1) | WEPR330479, SOEN330679 POSE431479 | Tiểu luận chuyên ngành CNPM | Tiểu luận chuyên ngành CNPM | 3 Tổng | Tổng | Tổng | Tổng | Tổng | 18 Chuyên ngành mạng và an ninh mạng | Chuyên ngành mạng và an ninh mạng | Chuyên ngành mạng và an ninh mạng | Chuyên ngành mạng và an ninh mạng | Chuyên ngành mạng và an ninh mạng INSE331980 | Mật mã học | Mật mã học | 3(2+1) | MATH143001, DASA230179 ADNT330580 | Mạng máy tính nâng cao | Mạng máy tính nâng cao | 3(2+1) | NEES330380 ETHA332080 | Tấn công mạng | Tấn công mạng | 3(2+1) | INSE330380 CNDE430780 | Thiết kế mạng | Thiết kế mạng | 3(2+1) | ADNT330580 NSEC430880 | An ninh mạng | An ninh mạng | 3(2+1) | NEES330380 POCN431280 | Tiểu luận chuyên ngành Mạng và an ninh mạng | Tiểu luận chuyên ngành Mạng và an ninh mạng | 3 Tổng |","Môn học trước: không
Môn học tiên quyết: không
Tóm tắt nội dung môn học:Môn học cung cấp cho học viên kiến thức về image processing; segmentation, grouping, and boundary detection; recognition and detection; motion estimation and structure from motion. Trong học phần này, chúng ta sẽ xem thị giác (vision) như một quá trình nội suy (inference) từ dữ liệu (có chữa nhiễu) để có được thông tin chính xác.",60a6a3acdd777ded_chunk_0053,3f6e3f3b8c557933_chunk_0020,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K19_CTDT_CNTT_150HC_V6.docx,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K. CNTT - KMT_ huong NC (Edited 4-2024).docx
Tóm tắt nội dung chương trình đào tạo trong tài liệu K19_CTDT_CNTT_150HC_V6.docx,"nâng cao | 3(2+1) | NEES330380 ETHA332080 | Tấn công mạng | Tấn công mạng | 3(2+1) | INSE330380 CNDE430780 | Thiết kế mạng | Thiết kế mạng | 3(2+1) | ADNT330580 NSEC430880 | An ninh mạng | An ninh mạng | 3(2+1) | NEES330380 POCN431280 | Tiểu luận chuyên ngành Mạng và an ninh mạng | Tiểu luận chuyên ngành Mạng và an ninh mạng | 3 Tổng | Tổng | Tổng | Tổng | Tổng | 18 Chuyên ngành hệ thống thông tin (HTTT) | Chuyên ngành hệ thống thông tin (HTTT) | Chuyên ngành hệ thống thông tin (HTTT) | Chuyên ngành hệ thống thông tin (HTTT) | Chuyên ngành hệ thống thông tin (HTTT) ISAD330384 | ISAD330384 | ISAD330384 | Phân tích và thiết kế hệ thống thông tin | 3(2+1) | DBMS330284 DAMI330484 | DAMI330484 | DAMI330484 | Khai phá dữ liệu | 3(2+1) | DBSY240184 BDAN333977 | BDAN333977 | BDAN333977 | Phân tích dữ liệu lớn (Big data analysis) | 3(2+1) | DAMI330484 BDES333877 BDES333877 | BDES333877 | BDES333877 | Nhập môn dữ liệu lớn (Big data essential) | 3(2+1) | DBSY230184 DBSE431284 | DBSE431284 | DBSE431284 | Bảo mật CSDL | 3(2+1) | DBSY230184 POIS431184 | POIS431184 | POIS431184 | Tiểu luận chuyên ngành HTTT | 3 Tổng | Tổng | Tổng | Tổng | Tổng | 18 STT | Mã môn học | Tên học phần | Số tín chỉ | Mã MH trước, MH tiên quyết GRPR471979 | Khóa luận tốt nghiệp | 7 Hoặc học các môn tốt nghiệp sau | Hoặc học các môn tốt nghiệp sau | Hoặc học các môn tốt nghiệp sau","Môn học trước: không
Môn học tiên quyết: không
Tóm tắt nội dung môn học:Môn học cung cấp cho học viên kiến thức về image processing; segmentation, grouping, and boundary detection; recognition and detection; motion estimation and structure from motion. Trong học phần này, chúng ta sẽ xem thị giác (vision) như một quá trình nội suy (inference) từ dữ liệu (có chữa nhiễu) để có được thông tin chính xác.",60a6a3acdd777ded_chunk_0054,3f6e3f3b8c557933_chunk_0020,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K19_CTDT_CNTT_150HC_V6.docx,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K. CNTT - KMT_ huong NC (Edited 4-2024).docx
Văn bằng tốt nghiệp của chương trình này là gì?,"Tổng | Tổng | Tổng
STT | Mã môn học | Tên học phần | Số tín chỉ | Mã MH trước,
MH tiên quyết
GEFC220105 | Kinh tế học đại cương | 2
IQMA220205 | Nhập môn quản trị chất lượng | 2
INMA220305 | Nhập môn Quản trị học | 2
INLO220405 | Nhập môn Logic học | 2
IVNC320905 | Cơ sở văn hoá Việt Nam | 2
INSO321005 | Nhập môn Xã hội học | 2
ENPS220591 | Tâm lý học kỹ sư | 2
SYTH220491 | Tư duy hệ thống | 2
LESK120190 | Kỹ năng học tập đại học | 2
PLSK120290 | Kỹ năng xây dựng kế hoạch | 2
WOPS120390 | Kỹ năng làm việc trong môi trường kỹ thuật | 2
REME320690 | Phương pháp nghiên cứu khoa học | 2
STT | Mã môn học | Tên học phần | Số tín chỉ | Mã MH trước,
MH tiên quyết","a) Đã hoàn thành các học phần của chương trình đào tạo và bảo vệ luận văn, đề án đạt
yêu cầu theo quy định;
b) Có trình độ ngoại ngữ đạt yêu cầu theo chuẩn đầu ra của chương trình đào tạo. Trong hồ sơ xét tốt nghiệp, học viên phải nộp về Phòng Đào tạo một trong các văn bằng
hoặc chứng chỉ ngoại ngữ (còn giá trị hiệu lực) đạt trình độ tương đương Bậc 4 theo Khung
năng lực ngoại ngữ 6 bậc dùng cho Việt Nam quy định tại Phụ lục I của Quy chế này hoặc
các chứng chỉ tương đương khác do Bộ Giáo dục và Đào tạo công bố, hoặc bằng tốt nghiệp
trình độ đại học trở lên ngành ngôn ngữ nước ngoài, hoặc bằng tốt nghiệp trình độ đại học
trở lên ngành khác mà chương trình được thực hiện hoàn toàn bằng ngôn ngữ nước ngoài;",60a6a3acdd777ded_chunk_0055,9fbf9e5f81c70aed_chunk_0013,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K19_CTDT_CNTT_150HC_V6.docx,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K.%20CNTT%20-%20KMT_huong%20UD%20%28Edited%209-2023%29.pdf
Tóm tắt nội dung chương trình đào tạo trong tài liệu K19_CTDT_CNTT_150HC_V6.docx,"ESYS431080 | Hệ thống nhúng | 3(2+1) | OPSY330280
FOIT331380 | Lý thuyết thông tin | 3(2+1) | MATH132501, MATH132901
ECOM430984 | Thương mại điện tử | 3(2+1) | NEES330380
CLCO332779 | Điện toán đám mây | 3(2+1) | DBSY230184, OOPR230279","Môn học trước: không
Môn học tiên quyết: không
Tóm tắt nội dung môn học:Môn học cung cấp cho học viên kiến thức về image processing; segmentation, grouping, and boundary detection; recognition and detection; motion estimation and structure from motion. Trong học phần này, chúng ta sẽ xem thị giác (vision) như một quá trình nội suy (inference) từ dữ liệu (có chữa nhiễu) để có được thông tin chính xác.",60a6a3acdd777ded_chunk_0056,3f6e3f3b8c557933_chunk_0020,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K19_CTDT_CNTT_150HC_V6.docx,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K. CNTT - KMT_ huong NC (Edited 4-2024).docx
Tóm tắt nội dung chương trình đào tạo trong tài liệu K19_CTDT_CNTT_150HC_V6.docx,"Chuyên ngành Công nghệ Phần mềm | Chuyên ngành Công nghệ Phần mềm | Chuyên ngành Công nghệ Phần mềm | Chuyên ngành Công nghệ Phần mềm | Chuyên ngành Công nghệ Phần mềm STT | Mã môn học | Tên Học Phần | Số tín chỉ | Mã MH trước, MH tiên quyết | Mã MH trước, MH tiên quyết TOEN430979 | Công cụ và môi trường phát triển PM | 3(2+1) | SOEN330679 | SOEN330679 SOPM431679 | Quản lý dự án phần mềm | 3(2+1) | SOEN330679 | SOEN330679 ADMP431879 | Lập trình di động nâng cao | 3(2+1) | MOPR331279, DBSY230184 | MOPR331279, DBSY230184 ADPL331379 | Ngôn ngữ Lập trình tiên tiến | 3(2+1) Chuyên ngành Mạng và an ninh mạng | Chuyên ngành Mạng và an ninh mạng | Chuyên ngành Mạng và an ninh mạng | Chuyên ngành Mạng và an ninh mạng | Chuyên ngành Mạng và an ninh mạng | Chuyên ngành Mạng và an ninh mạng | Chuyên ngành Mạng và an ninh mạng DIFO432180 | Pháp lý kỹ thuật số | 3(2+1) | INSE330380 | INSE330380 NSMS432280 | Hệ thống giám sát an toàn mạng | 3(2+1) | NEES330380 | NEES330380 WISE432380 | An toàn mạng không dây và di động | 3(2+1) | INSE330380 | INSE330380 CLAD432480 | Quản trị trên môi trường cloud | 3(2+1) | NEES330380 | NEES330380 Chuyên ngành Hệ thống Thông tin | Chuyên ngành Hệ thống Thông tin | Chuyên ngành Hệ thống Thông tin | Chuyên ngành Hệ thống Thông tin | Chuyên ngành Hệ thống Thông tin | Chuyên ngành Hệ thống Thông tin | Chuyên ngành Hệ thống Thông tin ADDB331784 | Cơ sở dữ liệu Nâng cao | 3(2+1) | DBSY240184 | DBSY240184 DAWH430784 | Kho dữ liệu | 3(2+1) | DBMS330284 | DBMS330284 INRE431084 | Truy tìm thông tin | 3(2+1) | DBSY240184 | DBSY240184 SEEN431579 | Search Engine | 3(2+1) DAAN436277 | Phân tích dữ liệu (Data analytics) | 3(2+1) | Bổ sung môn mới | Bổ sung môn mới STT | Mã môn học | Tên học phần","Môn học trước: không
Môn học tiên quyết: không
Tóm tắt nội dung môn học:Môn học cung cấp cho học viên kiến thức về image processing; segmentation, grouping, and boundary detection; recognition and detection; motion estimation and structure from motion. Trong học phần này, chúng ta sẽ xem thị giác (vision) như một quá trình nội suy (inference) từ dữ liệu (có chữa nhiễu) để có được thông tin chính xác.",60a6a3acdd777ded_chunk_0057,3f6e3f3b8c557933_chunk_0020,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K19_CTDT_CNTT_150HC_V6.docx,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K. CNTT - KMT_ huong NC (Edited 4-2024).docx
Tóm tắt nội dung chương trình đào tạo trong tài liệu K19_CTDT_CNTT_150HC_V6.docx,"Cơ sở dữ liệu Nâng cao | 3(2+1) | DBSY240184 | DBSY240184 DAWH430784 | Kho dữ liệu | 3(2+1) | DBMS330284 | DBMS330284 INRE431084 | Truy tìm thông tin | 3(2+1) | DBSY240184 | DBSY240184 SEEN431579 | Search Engine | 3(2+1) DAAN436277 | Phân tích dữ liệu (Data analytics) | 3(2+1) | Bổ sung môn mới | Bổ sung môn mới STT | Mã môn học | Tên học phần | Số tín chỉ | Mã MH trước, MH tiên quyết DIGI330163 | Kỹ thuật số | 3(2+1)","Môn học trước: không
Môn học tiên quyết: không
Tóm tắt nội dung môn học:Môn học cung cấp cho học viên kiến thức về image processing; segmentation, grouping, and boundary detection; recognition and detection; motion estimation and structure from motion. Trong học phần này, chúng ta sẽ xem thị giác (vision) như một quá trình nội suy (inference) từ dữ liệu (có chữa nhiễu) để có được thông tin chính xác.",60a6a3acdd777ded_chunk_0058,3f6e3f3b8c557933_chunk_0020,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K19_CTDT_CNTT_150HC_V6.docx,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K. CNTT - KMT_ huong NC (Edited 4-2024).docx
Khoa CNTT HCMUTE có sự kiện hoặc thông báo nào?,"BIIM330865 | Xử lý ảnh y sinh | 3(2+1)
BIME331965 | Thiết kế mô hình trên máy tính | 3(2+1)
APME332565 | Thu thập và điều khiển thiết bị với máy tính | 3(2+1)
DSPR431264 | Xử lý tín hiệu số | 3(2+1)
STT | Mã môn học | Tên môn học | Số tín chỉ | Môn học được xét tương đương MOOC (đường link đăng ký)
DIPR330685 | Xử lý ảnh số | 3 | Fundamentals of Digital Image and Video Processing
https://www.coursera.org/learn/digital
MALE431984 | Học máy | 3 | Coursera, https://www.coursera.org/learn/machine-learning
Tương đương 50% với môn học máy
BDES233877 | Nhập môn dữ liệu lớn | 3 | Coursera, https://www.coursera.org/learn/big-data-essentials
INSE330380 | An toàn thông tin | 3 | https://classroom.udacity.com/courses/ud459
STT | Mã môn học | Tên môn học | Số tín chỉ | Mã MH trước,
MH tiên quyết
GELA220405 | Pháp luật đại cương | 2
LLCT130105 | Triết học Mác - Lênin | 3 | Bố trí HK1
LCT120205 | Kinh tế chính trị Mác - Lênin | 2 | Học trước: LLCT130105
LLCT120405 | Chủ nghĩa xã hội khoa học | 2 | Học trước: LLCT130105
LLCT120314 | Tư tưởng Hồ Chí Minh | 2 | Học trước: LLCT130105
LLCT220514 | Lịch sử Đảng CSVN | 2 | Học trước: LLCT130105, LLCT120205, LLCT120405, LLCT120314","Điện thoại: 0812039911 hoặc (028) 37225766 hoặc (028) 37221223 - số nội bộ 8125
Website: https://
sdh.hcmute.edu.vn
(xem tại mục Tuyển sinh SĐH)
Email: tuyensinh.
sdh@hcmute.edu.vn
Facebook:
https://www.facebook.com/SDH.HCMUTE
. Group Zalo tư vấn về tuyển sinh Tiến sĩ:
tại đây
>>>>>>>>>>
xem thông báo file pdf",60a6a3acdd777ded_chunk_0059,d11ac4aab45a553b_chunk_0022,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K19_CTDT_CNTT_150HC_V6.docx,https://sdh.hcmute.edu.vn/ArticleId/d6be5d7d-f7ff-4dcf-ba59-4feb4f69a7d6/thong-bao-tuyen-sinh-dao-tao-trinh-do-tien-si-dot-1-nam-2026
Thông tin thời gian và địa điểm của sự kiện này là gì?,"BIIM330865 | Xử lý ảnh y sinh | 3(2+1)
BIME331965 | Thiết kế mô hình trên máy tính | 3(2+1)
APME332565 | Thu thập và điều khiển thiết bị với máy tính | 3(2+1)
DSPR431264 | Xử lý tín hiệu số | 3(2+1)
STT | Mã môn học | Tên môn học | Số tín chỉ | Môn học được xét tương đương MOOC (đường link đăng ký)
DIPR330685 | Xử lý ảnh số | 3 | Fundamentals of Digital Image and Video Processing
https://www.coursera.org/learn/digital
MALE431984 | Học máy | 3 | Coursera, https://www.coursera.org/learn/machine-learning
Tương đương 50% với môn học máy
BDES233877 | Nhập môn dữ liệu lớn | 3 | Coursera, https://www.coursera.org/learn/big-data-essentials
INSE330380 | An toàn thông tin | 3 | https://classroom.udacity.com/courses/ud459
STT | Mã môn học | Tên môn học | Số tín chỉ | Mã MH trước,
MH tiên quyết
GELA220405 | Pháp luật đại cương | 2
LLCT130105 | Triết học Mác - Lênin | 3 | Bố trí HK1
LCT120205 | Kinh tế chính trị Mác - Lênin | 2 | Học trước: LLCT130105
LLCT120405 | Chủ nghĩa xã hội khoa học | 2 | Học trước: LLCT130105
LLCT120314 | Tư tưởng Hồ Chí Minh | 2 | Học trước: LLCT130105
LLCT220514 | Lịch sử Đảng CSVN | 2 | Học trước: LLCT130105, LLCT120205, LLCT120405, LLCT120314","Nhằm thúc đẩy hoạt động nghiên cứu khoa học, tạo diễn đàn trao đổi học thuật và nâng cao năng lực nghiên cứu cho giảng viên, học viên và sinh viên, Khoa Công nghệ Thông tin thông báo tổ chức Hội nghị Nghiên cứu Khoa học với các nội dung như sau:
1. Thời gian, địa điểm:
- Thời gian: 08h00 – 11h30 thứ 6 ngày 05 tháng 06 năm 2026
- Địa điểm: Phòng A1-305
2. Thành phần tham gia:
- Giảng viên Khoa Công nghệ thông tin, đặc biệt là các giảng viên thuộc diện ứng viên nghiên cứu sinh.
- Toàn bộ học viên cao học.
- Sinh viên thực hiện đề tài NCKH năm 2026. 3. Nội dung hội nghị:
- Báo cáo kết quả nghiên cứu khoa học của giảng viên, học viên và sinh viên.
- Trao đổi, thảo luận các hướng nghiên cứu trong lĩnh vực Công nghệ Thông tin. 4. Hình thức và yêu cầu bài báo cáo:",60a6a3acdd777ded_chunk_0059,040379974d7ee05f_chunk_0000,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K19_CTDT_CNTT_150HC_V6.docx,https://fit.hcmute.edu.vn/?ArticleId=31522704-afe1-482f-8b1a-7e44ae5f410e
Khoa CNTT HCMUTE có sự kiện hoặc thông báo nào?,"PHED110613 | Giáo dục thể chất 2 | 1
PHED130715 | Giáo dục thể chất 3 | 3
STT | Mã môn học | Tên môn học | Số tín chỉ | Mã MH trước,
MH tiên quyết
ITIN441085 | Thực tập tốt nghiệp (CNTT) | 4
ITEN420885 | Chuyên đề doanh nghiệp (CNTT) | 2
ITLE420985 | Lãnh đạo và kinh doanh trong kỹ thuật (CNTT)
TT | Mã MH | Tên MH | Số TC | Mã MH trước,
MH tiên quyết","Điện thoại: 0812039911 hoặc (028) 37225766 hoặc (028) 37221223 - số nội bộ 8125
Website: https://
sdh.hcmute.edu.vn
(xem tại mục Tuyển sinh SĐH)
Email: tuyensinh.
sdh@hcmute.edu.vn
Facebook:
https://www.facebook.com/SDH.HCMUTE
. Group Zalo tư vấn về tuyển sinh Tiến sĩ:
tại đây
>>>>>>>>>>
xem thông báo file pdf",60a6a3acdd777ded_chunk_0060,d11ac4aab45a553b_chunk_0022,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K19_CTDT_CNTT_150HC_V6.docx,https://sdh.hcmute.edu.vn/ArticleId/d6be5d7d-f7ff-4dcf-ba59-4feb4f69a7d6/thong-bao-tuyen-sinh-dao-tao-trinh-do-tien-si-dot-1-nam-2026
Thông tin thời gian và địa điểm của sự kiện này là gì?,"PHED110613 | Giáo dục thể chất 2 | 1
PHED130715 | Giáo dục thể chất 3 | 3
STT | Mã môn học | Tên môn học | Số tín chỉ | Mã MH trước,
MH tiên quyết
ITIN441085 | Thực tập tốt nghiệp (CNTT) | 4
ITEN420885 | Chuyên đề doanh nghiệp (CNTT) | 2
ITLE420985 | Lãnh đạo và kinh doanh trong kỹ thuật (CNTT)
TT | Mã MH | Tên MH | Số TC | Mã MH trước,
MH tiên quyết","Nhằm thúc đẩy hoạt động nghiên cứu khoa học, tạo diễn đàn trao đổi học thuật và nâng cao năng lực nghiên cứu cho giảng viên, học viên và sinh viên, Khoa Công nghệ Thông tin thông báo tổ chức Hội nghị Nghiên cứu Khoa học với các nội dung như sau:
1. Thời gian, địa điểm:
- Thời gian: 08h00 – 11h30 thứ 6 ngày 05 tháng 06 năm 2026
- Địa điểm: Phòng A1-305
2. Thành phần tham gia:
- Giảng viên Khoa Công nghệ thông tin, đặc biệt là các giảng viên thuộc diện ứng viên nghiên cứu sinh.
- Toàn bộ học viên cao học.
- Sinh viên thực hiện đề tài NCKH năm 2026. 3. Nội dung hội nghị:
- Báo cáo kết quả nghiên cứu khoa học của giảng viên, học viên và sinh viên.
- Trao đổi, thảo luận các hướng nghiên cứu trong lĩnh vực Công nghệ Thông tin. 4. Hình thức và yêu cầu bài báo cáo:",60a6a3acdd777ded_chunk_0060,040379974d7ee05f_chunk_0000,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K19_CTDT_CNTT_150HC_V6.docx,https://fit.hcmute.edu.vn/?ArticleId=31522704-afe1-482f-8b1a-7e44ae5f410e
