retriever,question,expected_doc_id,expected_chunk_id,expected_title,expected_url,expected_category,expected_text,retrieved_rank,retrieved_doc_id,retrieved_chunk_id,retrieved_title,retrieved_url,retrieved_category,retrieved_score,retrieved_text
dense,ATTT của trường học gì?,a139dd193ef42bbd,,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=3a56cbbc-1696-49dd-a3ca-7404e617520b,program,"Văn bằng tốt nghiệp: Kỹ sư
(Ban hành tại Quyết định số……ngày…………………………………..của Hiệu trưởng trường Đại học Sư phạm Kỹ thuật Thành phố Hồ Chí Minh)",3,f1b4dd0161047b53,f1b4dd0161047b53_chunk_0040,2021_CTDT_CNTT_150TC.docx,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2022/2021_CTDT_CNTT_150TC.docx,curriculum,0.4475276470184326,"hệ thống nhúng, bao gồm: Những khái niệm tổng quan về mô hình hệ thống nhúng, tính chất, các ứng dụng của hệ thống nhúng; Các thành phần cơ bản của một hệ thống nhúng; Các phương pháp thiết kế hệ thống nhúng; Vi điều khiển ARM; Tập lệnh của vi điều khiển ARM; Kiến thức về nguyên tắc lập trình nhúng, các công cụ lập trình phần mềm nhúng. Lý thuyết thông tin
Cấu trúc học phần: 3(2:1:6)
Mô tả học phần:
Học phần cung cấp cho người học những kiến thức cơ bản của lý thuyết thông tin, bao gồm: Độ đo lượng tin (Measure of Information); Sinh mã tách được (Decypherable Coding); Kênh truyền tin rời rạc không nhớ (Discrete Memoryless Channel); Sửa lỗi kênh truyền (Error Correcting Coding). Hệ thống giám"
dense,ATTT của trường học gì?,a139dd193ef42bbd,,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=3a56cbbc-1696-49dd-a3ca-7404e617520b,program,"Văn bằng tốt nghiệp: Kỹ sư
(Ban hành tại Quyết định số……ngày…………………………………..của Hiệu trưởng trường Đại học Sư phạm Kỹ thuật Thành phố Hồ Chí Minh)",4,60a6a3acdd777ded,60a6a3acdd777ded_chunk_0037,K19_CTDT_CNTT_150HC_V6.docx,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K19_CTDT_CNTT_150HC_V6.docx,curriculum,0.434977263212204,"các công cụ lập trình phần mềm nhúng. Lý thuyết thông tin Cấu trúc học phần: 3(2:1:6) Mô tả học phần: Học phần cung cấp cho người học những kiến thức cơ bản của lý thuyết thông tin, bao gồm: Độ đo lượng tin (Measure of Information); Sinh mã tách được (Decypherable Coding); Kênh truyền tin rời rạc không nhớ (Discrete Memoryless Channel); Sửa lỗi kênh truyền (Error Correcting Coding). Hệ thống giám sát an toàn mạng
Cấu trúc học phần: 3(2:1:6)
Mô tả học phần:
Môn học này cung cấp kiến thức về các thành phần trong hệ thống giám sát mạng; kiến thức về phương pháp tổ chức triển khai một hệ thống giám sát, các giao thức dùng trong giám sát mạng; kiến thức về các công cụ trong giám sát, các hình thứ"
dense,ATTT của trường học gì?,a139dd193ef42bbd,,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=3a56cbbc-1696-49dd-a3ca-7404e617520b,program,"Văn bằng tốt nghiệp: Kỹ sư
(Ban hành tại Quyết định số……ngày…………………………………..của Hiệu trưởng trường Đại học Sư phạm Kỹ thuật Thành phố Hồ Chí Minh)",5,4782962e84feb67c,4782962e84feb67c_chunk_0025,K22_CTĐT_ATTT 150TC_Review_all_3-3-2023.docx,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K22_CTĐT_ATTT 150TC_Review_all_3-3-2023.docx,general,0.4319874048233032,"trúc học phần: 3(2:1:6) Mô tả học phần: Môn học này cung cấp kiến thức về các thành phần trong hệ thống giám sát mạng; kiến thức về phương pháp tổ chức triển khai một hệ thống giám sát, các giao thức dùng trong giám sát mạng; kiến thức về các công cụ trong giám sát, các hình thức cảnh báo khi hệ thống mạng có sự cố xảy ra. An toàn mạng không dây và di động
Cấu trúc học phần: 3(2:1:6)
Mô tả học phần:
Học phần này cung cấp cho người học những kiến thức liên quan tới: kênh truyền thông không dây, kiến trúc và các giao thức mạng không dây, tấn công trên mạng không dây, các kỹ thuật bảo vệ. Công nghệ tường lửa và bảo vệ mạng ngoại vi
Cấu trúc học phần: 3(2:1:6)
Mô tả học phần:
Môn học cung cấp cá"
dense,Data engineering học gì?,0948421908dede34,,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=3be2b17b-a93d-4f25-b4ed-160a9469c456,program,"Văn bằng tốt nghiệp: Kỹ sư
(Ban hành tại Quyết định số……ngày…………………………………..của Hiệu trưởng trường Đại học Sư phạm Kỹ thuật Thành phố Hồ Chí Minh)",1,60a6a3acdd777ded,60a6a3acdd777ded_chunk_0053,K19_CTDT_CNTT_150HC_V6.docx,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K19_CTDT_CNTT_150HC_V6.docx,curriculum,0.45591992139816284,"DBMS330284 | Hệ quản trị cơ sở dữ liệu | 3(2+1) | DBSY230184, WIPR230579 ARIN330585 | Trí tuệ nhân tạo | 3(2+1) | DIGR130485, DASA230179 IPPA233277 | Lập trình Python | 3(2+1) Tổng | Tổng | Tổng | 42 STT | STT | Mã môn học | Tên học phần | Tên học phần | Số tín chỉ | Mã MH trước, MH tiên quyết Chuyên ngành công nghệ phần mềm (CNPM) | Chuyên ngành công nghệ phần mềm (CNPM) | Chuyên ngành công nghệ phần mềm (CNPM) | Chuyên ngành công nghệ phần mềm (CNPM) | Chuyên ngành công nghệ phần mềm (CNPM) WESE331479 | Bảo mật web | Bảo mật web | 3(2+1) | INSE330380, WEPR330479 OOSD330879 | Thiết kế phần mềm hướng đối tượng | Thiết kế phần mềm hướng đối tượng | 3(2+1) | OOPR230279 MOPR331279 | Lập trình d"
dense,Data engineering học gì?,0948421908dede34,,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=3be2b17b-a93d-4f25-b4ed-160a9469c456,program,"Văn bằng tốt nghiệp: Kỹ sư
(Ban hành tại Quyết định số……ngày…………………………………..của Hiệu trưởng trường Đại học Sư phạm Kỹ thuật Thành phố Hồ Chí Minh)",2,f1b4dd0161047b53,f1b4dd0161047b53_chunk_0057,2021_CTDT_CNTT_150TC.docx,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2022/2021_CTDT_CNTT_150TC.docx,curriculum,0.45493435859680176,"DBMS330284 | Hệ quản trị cơ sở dữ liệu | 3(2+1) | DBSY230184, WIPR230579 ARIN330585 | Trí tuệ nhân tạo | 3(2+1) | DIGR130485, DASA230179 IPPA233277 | Lập trình Python | 3(2+1) Tổng | Tổng | Tổng | 42 STT | STT | Mã môn học | Tên học phần | Tên học phần | Số tín chỉ | Mã MH trước, MH tiên quyết Chuyên ngành công nghệ phần mềm (CNPM) | Chuyên ngành công nghệ phần mềm (CNPM) | Chuyên ngành công nghệ phần mềm (CNPM) | Chuyên ngành công nghệ phần mềm (CNPM) | Chuyên ngành công nghệ phần mềm (CNPM) WESE331479 | Bảo mật web | Bảo mật web | 3(2+1) | INSE330380, WEPR330479 OOSD330879 | Thiết kế phần mềm hướng đối tượng | Thiết kế phần mềm hướng đối tượng | 3(2+1) | OOPR230279 MOPR331279 | Lập trình d"
dense,Data engineering học gì?,0948421908dede34,,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=3be2b17b-a93d-4f25-b4ed-160a9469c456,program,"Văn bằng tốt nghiệp: Kỹ sư
(Ban hành tại Quyết định số……ngày…………………………………..của Hiệu trưởng trường Đại học Sư phạm Kỹ thuật Thành phố Hồ Chí Minh)",3,b1f0d4e42606f007,b1f0d4e42606f007_chunk_0020,Final_25_05_HieuChinh_K23___CTDT_CNTT_150TC_23_24_.pdf,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/Final_25_05_HieuChinh_K23___CTDT_CNTT_150TC_23_24_.pdf,curriculum,0.4547272026538849,"cao 3(2+1) NEES330380 3. ETHA332080 Tấn công mạng và phòng thủ 3(2+1) INSE330380 4. CNDE430780 Thiết kế mạng 3(2+1) ADNT330580 5. NSEC430880 An ninh mạng 3(2+1) NEES330380 6. POCN451280 Tiểu luận chuyên ngành Mạng và an ninh mạng 5 Tổng 20 Chuyên ngành hệ thống thông tin (HTTT) 1. ISAD330384 Phân tích và thiết kế hệ thống thông tin 3(2+1) DBMS330284 2. DAMI330484 Khai phá dữ liệu 3(2+1) DBSY240184 3. BDAN333977
Phân tích dữ liệu lớn (Big data
analysis)
3(2+1)
DAMI330484
BDES333877
4. BDES333877
Nhập môn dữ liệu lớn (Big data
essential)
3(2+1)
DBSY230184
5. DBSE431284"
dense,Data engineering học gì?,0948421908dede34,,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=3be2b17b-a93d-4f25-b4ed-160a9469c456,program,"Văn bằng tốt nghiệp: Kỹ sư
(Ban hành tại Quyết định số……ngày…………………………………..của Hiệu trưởng trường Đại học Sư phạm Kỹ thuật Thành phố Hồ Chí Minh)",4,256d28ed23602491,256d28ed23602491_chunk_0056,K20_CTDT_KTDL_150HC_V7.docx,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K20_CTDT_KTDL_150HC_V7.docx,curriculum,0.44212445616722107,"Logic học | 2 IVNC320905 | Cơ sở văn hoá Việt Nam | 2 INSO321005 | Nhập môn Xã hội học | 2 ENPS220591 | Tâm lý học kỹ sư | 2 SYTH220491 | Tư duy hệ thống | 2 LESK120190 | Kỹ năng học tập đại học | 2 PLSK120290 | Kỹ năng xây dựng kế hoạch | 2 WOPS120390 | Kỹ năng làm việc trong môi trường kỹ thuật | 2 REME320690 | Phương pháp nghiên cứu khoa học | 2 Tổng | Tổng | Tổng | 16 TT | Mã MH | Tên MH | Số TC | Mã MH trước, MH tiên quyết WIPR230579 | Lập trình trên Windows | 3(2+1) NEES330380 | Mạng máy tính căn bản | 3(2+1) OPSY330280 | Hệ điều hành | 3(2+1) DBSY230184 | Cơ sở dữ liệu | 3(2+1) ARIN330585 | Trí tuệ nhân tạo | 3(2+1) IPPA233277 | Lập trình Python | 3(2+1) Tổng | Tổng | Tổng | 18 TT | M"
dense,Data engineering học gì?,0948421908dede34,,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=3be2b17b-a93d-4f25-b4ed-160a9469c456,program,"Văn bằng tốt nghiệp: Kỹ sư
(Ban hành tại Quyết định số……ngày…………………………………..của Hiệu trưởng trường Đại học Sư phạm Kỹ thuật Thành phố Hồ Chí Minh)",5,f1a20cadde24d588,f1a20cadde24d588_chunk_0038,Final_HieuChinh_ Chuong trinh dao tao nganh CNTT - He Viet Nhat.pdf,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/Final_HieuChinh_ Chuong trinh dao tao nganh CNTT - He Viet Nhat.pdf,general,0.43314456939697266,"Mã MH trước,
MH tiên quyết
Chuyên ngành Công nghệ Phần mềm
2. OOSD330879
Thiết kế phần mềm hướng đối
tượng
3(2+1)
3. MOPR331279
Lập trình di động
3(2+1)
4. SOTE431079
Kiểm thử phần mềm
3(2+1)
5. MTSE431179
Các công nghệ phần mềm mới
3(2+1)
Chuyên ngành Mạng và an ninh mạng
6. NPRO430980
Lập Trình Mạng
3(2+1)
7. ADNT330580
Mạng máy tính nâng cao
3(2+1)
8. ETHA332080
Tấn công mạng và phòng thủ
3(2+1)
9. CNDE430780
Thiết kế mạng
3(2+1)
Chuyên ngành Hệ thống Thông tin
10. ISAD330384
Phân tích và thiết kế hệ thống
thông tin
3(2+1)
11. DAMI330484
Khai phá dữ liệu
3(2+1)
12. BDES333877
Nhập môn dữ liệu lớn (Big data
essentials)
3(2+1)
13. DBSE431284"
dense,Đào tạo sau đại học CNTT?,6d0b73a7d3321310,,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=dc18ed59-d8ea-4c6c-8e41-d42d3e17f29b,graduate,"Ngành đào tạo
: Khoa học máy tính
Trình độ đào tạo
: Thạc sĩ
Mã ngành
: 8480101
Văn bằng tốt nghiệp
: Thạc sĩ
(Ban hành kèm quyết định số: ……/QĐ-ĐHSPKT, ngày …… tháng …… năm 2022
của Hiệu trưởng trường Đại học Sư phạm Kỹ thuật Thành phố Hồ Chí Minh)",1,096c7d4dc1c7a67b,096c7d4dc1c7a67b_chunk_0013,K. CNTT - KMT_huong UD (Edited 4-2024).docx,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K. CNTT - KMT_huong UD (Edited 4-2024).docx,graduate,0.5212883949279785,"Sau khi tốt nghiệp, người học có thể công tác tại các vị trí:
- Chuyên gia tư vấn, thiết kế, phát triển, cung cấp giải pháp CNTT ở các cấp bậc, như: giải pháp chiến lược, xây dựng - phát triển, điều khiển - vận hành các hệ thống công nghệ dựa trên nền tảng Khoa học máy tính.
- Bộ phận thực hiện các giải pháp chuyển đổi số và các chiến lược tự động hóa đáp ứng cách mạng công nghiệp 4.0 tại các công ty, cơ quan, doanh nghiệp.
- Các trung tâm, viện nghiên cứu, cơ sở đào tạo đại học và sau đại học thuộc các lĩnh vực Khoa học máy tính và Công nghệ thông tin."
dense,Đào tạo sau đại học CNTT?,6d0b73a7d3321310,,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=dc18ed59-d8ea-4c6c-8e41-d42d3e17f29b,graduate,"Ngành đào tạo
: Khoa học máy tính
Trình độ đào tạo
: Thạc sĩ
Mã ngành
: 8480101
Văn bằng tốt nghiệp
: Thạc sĩ
(Ban hành kèm quyết định số: ……/QĐ-ĐHSPKT, ngày …… tháng …… năm 2022
của Hiệu trưởng trường Đại học Sư phạm Kỹ thuật Thành phố Hồ Chí Minh)",2,3f6e3f3b8c557933,3f6e3f3b8c557933_chunk_0014,K. CNTT - KMT_ huong NC (Edited 4-2024).docx,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K. CNTT - KMT_ huong NC (Edited 4-2024).docx,graduate,0.5212883949279785,"Sau khi tốt nghiệp, người học có thể công tác tại các vị trí:
- Chuyên gia tư vấn, thiết kế, phát triển, cung cấp giải pháp CNTT ở các cấp bậc, như: giải pháp chiến lược, xây dựng - phát triển, điều khiển - vận hành các hệ thống công nghệ dựa trên nền tảng Khoa học máy tính.
- Bộ phận thực hiện các giải pháp chuyển đổi số và các chiến lược tự động hóa đáp ứng cách mạng công nghiệp 4.0 tại các công ty, cơ quan, doanh nghiệp.
- Các trung tâm, viện nghiên cứu, cơ sở đào tạo đại học và sau đại học thuộc các lĩnh vực Khoa học máy tính và Công nghệ thông tin."
dense,Đào tạo sau đại học CNTT?,6d0b73a7d3321310,,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=dc18ed59-d8ea-4c6c-8e41-d42d3e17f29b,graduate,"Ngành đào tạo
: Khoa học máy tính
Trình độ đào tạo
: Thạc sĩ
Mã ngành
: 8480101
Văn bằng tốt nghiệp
: Thạc sĩ
(Ban hành kèm quyết định số: ……/QĐ-ĐHSPKT, ngày …… tháng …… năm 2022
của Hiệu trưởng trường Đại học Sư phạm Kỹ thuật Thành phố Hồ Chí Minh)",3,9fbf9e5f81c70aed,9fbf9e5f81c70aed_chunk_0017,K.%20CNTT%20-%20KMT_huong%20UD%20%28Edited%209-2023%29.pdf,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K.%20CNTT%20-%20KMT_huong%20UD%20%28Edited%209-2023%29.pdf,graduate_pdf,0.5212883949279785,"Sau khi tốt nghiệp, người học có thể công tác tại các vị trí:
- Chuyên gia tư vấn, thiết kế, phát triển, cung cấp giải pháp CNTT ở các cấp bậc, như:
giải pháp chiến lược, xây dựng - phát triển, điều khiển - vận hành các hệ thống công nghệ
dựa trên nền tảng Khoa học máy tính.
- Bộ phận thực hiện các giải pháp chuyển đổi số và các chiến lược tự động hóa đáp
ứng cách mạng công nghiệp 4.0 tại các công ty, cơ quan, doanh nghiệp.
- Các trung tâm, viện nghiên cứu, cơ sở đào tạo đại học và sau đại học thuộc các lĩnh
vực Khoa học máy tính và Công nghệ thông tin."
dense,Đào tạo sau đại học CNTT?,6d0b73a7d3321310,,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=dc18ed59-d8ea-4c6c-8e41-d42d3e17f29b,graduate,"Ngành đào tạo
: Khoa học máy tính
Trình độ đào tạo
: Thạc sĩ
Mã ngành
: 8480101
Văn bằng tốt nghiệp
: Thạc sĩ
(Ban hành kèm quyết định số: ……/QĐ-ĐHSPKT, ngày …… tháng …… năm 2022
của Hiệu trưởng trường Đại học Sư phạm Kỹ thuật Thành phố Hồ Chí Minh)",4,e8d9f617e7a53ef2,e8d9f617e7a53ef2_chunk_0000,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/ArticleId/bafd29bd-264e-4a5d-a92f-afe11c777e95/gioi-thieu-khoa-cong-nghe-thong-tin,introduction,0.5081219673156738,"Khoa Công nghệ thông tin được thành lập năm 2001 dựa trên Trung tâm Tin học (thành lập năm 1990). Khoa chịu trách nhiệm đào tạo kỹ sư và giáo viên và các hoạt động nghiên cứu về Công nghệ thông tin. Khoa hiện có 4 bộ môn là Công nghệ phần mềm, Hệ thống Thông tin, Mạng và An ninh mạng và Trí tuệ Nhân tạo. Khoa có 3 chương trình đào tạo đại học bao gồm Công nghệ thông tin, An toàn Thông tin và Kỹ thuật dữ liệu và 1 chương trình Thạc sĩ Khoa học Máy tính. Khoa có 1 phòng máy chủ, 6 phòng máy tính và 6 phòng lab cho Kỹ thuật phần mềm, Hệ thống thông tin, An ninh mạng, MacOS, Trí tuệ Nhân tạo và Kỹ thuật dữ liệu với tổng cộng 460 máy tính và 12 máy chủ. Khoa đã nhận được bằng khen của Bộ trưởng B"
dense,Đào tạo sau đại học CNTT?,6d0b73a7d3321310,,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=dc18ed59-d8ea-4c6c-8e41-d42d3e17f29b,graduate,"Ngành đào tạo
: Khoa học máy tính
Trình độ đào tạo
: Thạc sĩ
Mã ngành
: 8480101
Văn bằng tốt nghiệp
: Thạc sĩ
(Ban hành kèm quyết định số: ……/QĐ-ĐHSPKT, ngày …… tháng …… năm 2022
của Hiệu trưởng trường Đại học Sư phạm Kỹ thuật Thành phố Hồ Chí Minh)",5,1afb877e4027a483,1afb877e4027a483_chunk_0005,Viện sau đại học,https://sdh.hcmute.edu.vn/ArticleId/0157ef6e-8e03-41b5-80c8-0a17aa059d77/thong-bao-tuyen-sinh-dao-tao-trinh-do-thac-si-dot-1-nam-2026,graduate,0.4846067726612091,"Viện Sau đại học - Phòng A1.1206, Tầng 12, Tòa nhà trung tâm
Trường ĐHCNKT TPHCM, Số 01 Võ Văn Ngân, Phường Thủ Đức, TP. Hồ Chí Minh
Điện thoại: 0812039911 hoặc (028) 37225766
Zalo tư vấn tuyển sinh 24/7: 0812 039911
Nhóm zalo tư vấn tuyển sinh thạc sĩ:
https://zalo.me/g/zvbvleqjdymplexmlnr2
Website:
https://sdh.hcmute.edu.vn/"
